GeneId,Prediction
3621,0.015853
3622,0.757323
3623,0.046783
3624,0.058171
3625,0.032870
3626,0.034768
3627,0.022530
3628,0.942682
3629,0.053872
3630,0.899983
3631,0.576780
3632,0.889904
3633,0.242900
3634,0.310316
3635,0.875632
3636,0.071238
3637,0.547085
3638,0.093650
3639,0.151376
3640,0.922572
3641,0.707461
3642,0.892858
3643,0.110556
3644,0.750306
3645,0.312214
3646,0.072770
3647,0.039201
3648,0.268201
3649,0.034367
3650,0.912675
3651,0.132974
3652,0.797426
3653,0.698968
3654,0.084263
3655,0.035005
3656,0.865334
3657,0.584249
3658,0.078998
3659,0.635367
3660,0.034595
3661,0.091661
3662,0.925544
3663,0.500342
3664,0.742354
3665,0.026830
3666,0.923898
3667,0.160364
3668,0.012189
3669,0.289971
3670,0.655445
3671,0.477321
3672,0.775796
3673,0.905229
3674,0.083462
3675,0.276952
3676,0.066317
3677,0.937006
3678,0.834737
3679,0.067791
3680,0.096904
3681,0.106000
3682,0.831588
3683,0.043094
3684,0.064206
3685,0.140837
3686,0.215707
3687,0.549395
3688,0.312113
3689,0.018883
3690,0.918160
3691,0.486995
3692,0.672812
3693,0.039386
3694,0.006286
3695,0.262625
3696,0.276952
3697,0.927278
3698,0.075449
3699,0.117262
3700,0.617866
3701,0.013108
3702,0.276952
3703,0.957024
3704,0.503975
3705,0.180040
3706,0.080966
3707,0.147374
3708,0.051365
3709,0.276952
3710,0.196286
3711,0.924915
3712,0.590427
3713,0.061826
3714,0.192258
3715,0.144761
3716,0.108210
3717,0.851832
3718,0.084220
3719,0.016501
3720,0.641530
3721,0.149227
3722,0.280838
3723,0.152087
3724,0.774672
3725,0.043450
3726,0.700784
3727,0.015827
3728,0.834220
3729,0.883663
3730,0.059450
3731,0.050008
3732,0.030484
3733,0.023257
3734,0.899113
3735,0.138396
3736,0.392093
3737,0.910838
3738,0.095001
3739,0.815926
3740,0.068834
3741,0.024148
3742,0.088960
3743,0.015334
3744,0.834886
3745,0.868383
3746,0.051253
3747,0.020363
3748,0.097337
3749,0.123995
3750,0.033757
3751,0.084272
3752,0.847341
3753,0.276952
3754,0.008382
3755,0.880781
3756,0.829818
3757,0.107205
3758,0.043120
3759,0.787834
3760,0.347869
3761,0.901397
3762,0.654777
3763,0.734432
3764,0.093802
3765,0.917919
3766,0.871124
3767,0.089361
3768,0.846701
3769,0.043439
3770,0.541232
3771,0.276952
3772,0.031193
3773,0.121429
3774,0.540099
3775,0.876371
3776,0.870416
3777,0.326358
3778,0.820527
3779,0.785405
3780,0.857867
3781,0.010958
3782,0.044729
3783,0.171390
3784,0.012872
3785,0.094488
3786,0.588919
3787,0.009819
3788,0.819918
3789,0.071824
3790,0.013850
3791,0.627201
3792,0.262687
3793,0.360786
3794,0.017138
3795,0.051860
3796,0.073042
3797,0.902865
3798,0.320920
3799,0.227562
3800,0.472859
3801,0.604700
3802,0.782244
3803,0.623344
3804,0.732625
3805,0.800387
3806,0.007514
3807,0.112653
3808,0.066423
3809,0.200983
3810,0.014530
3811,0.053001
3812,0.006363
3813,0.596863
3814,0.046300
3815,0.013775
3816,0.461515
3817,0.484998
3818,0.098767
3819,0.045686
3820,0.509527
3821,0.766366
3822,0.137243
3823,0.927830
3824,0.816756
3825,0.010128
3826,0.832791
3827,0.621125
3828,0.078964
3829,0.119846
3830,0.011262
3831,0.925684
3832,0.053791
3833,0.024443
3834,0.897561
3835,0.039534
3836,0.048301
3837,0.288389
3838,0.737160
3839,0.076139
3840,0.312656
3841,0.199749
3842,0.129826
3843,0.034128
3844,0.910968
3845,0.434380
3846,0.176191
3847,0.044534
3848,0.311668
3849,0.858860
3850,0.344075
3851,0.960733
3852,0.701468
3853,0.049838
3854,0.031788
3855,0.234677
3856,0.131234
3857,0.054614
3858,0.181980
3859,0.339684
3860,0.847943
3861,0.824818
3862,0.912571
3863,0.098918
3864,0.658012
3865,0.689734
3866,0.037656
3867,0.777910
3868,0.179151
3869,0.813807
3870,0.046920
3871,0.484484
