GeneId,Prediction
3575,0.494915
3576,-0.038479
3577,0.088645
3578,1.382728
3579,0.459636
3580,0.825107
3581,1.356381
3582,0.970701
3583,0.634997
3584,0.058759
3585,-0.023665
3586,0.524502
3587,0.915612
3588,0.956644
3589,0.143187
3590,0.860162
3591,0.128525
3592,0.261890
3593,0.221229
3594,1.470327
3595,0.535915
3596,1.152907
3597,0.341459
3598,0.032073
3599,0.126143
3600,0.120119
3601,1.134754
3602,0.089604
3603,0.861980
3604,0.212549
3605,0.145537
3606,0.126229
3607,0.214387
3608,0.185894
3609,0.015085
3610,0.018047
3611,0.462307
3612,0.719098
3613,1.270157
3614,0.976656
3615,-0.063699
3616,0.028533
3617,0.819396
3618,0.274729
3619,0.206189
3620,0.154494
3621,-0.079393
3622,0.672474
3623,0.033829
3624,0.088789
3625,0.175859
3626,0.167247
3627,0.010761
3628,1.345754
3629,-0.047707
3630,1.099501
3631,0.711907
3632,0.886345
3633,0.122958
3634,0.133338
3635,0.893000
3636,0.063410
3637,2.190491
3638,0.113987
3639,0.112837
3640,0.826699
3641,0.847914
3642,0.948604
3643,0.215401
3644,0.406221
3645,0.183085
3646,0.059794
3647,0.084948
3648,0.327271
3649,0.119225
3650,1.152268
3651,0.138385
3652,0.603986
3653,0.288721
3654,0.116602
3655,0.005028
3656,1.139200
3657,0.218789
3658,0.090311
3659,0.512862
3660,0.083369
3661,0.193362
3662,1.252792
3663,0.126561
3664,0.540157
3665,0.104162
3666,1.311292
3667,0.127733
3668,0.060119
3669,0.106662
3670,0.235235
3671,0.136945
3672,0.385853
3673,1.219830
3674,0.133134
3675,0.124598
3676,-0.022637
3677,0.922876
3678,0.375105
3679,0.134023
3680,0.148999
3681,0.165206
3682,0.950239
3683,0.116000
3684,0.078634
3685,0.107483
3686,0.137266
3687,0.445069
3688,0.148681
3689,-0.033250
3690,0.949252
3691,0.158475
3692,0.409163
3693,-0.268655
3694,-0.004619
3695,0.137578
3696,0.124598
3697,1.323574
3698,0.056786
3699,0.090063
3700,0.260209
3701,-0.062253
3702,0.124598
3703,1.384613
3704,0.207118
3705,0.281345
3706,0.058053
3707,0.170606
3708,0.078021
3709,0.124598
3710,0.125108
3711,1.153740
3712,0.396607
3713,0.120304
3714,0.125508
3715,0.114980
3716,0.043518
3717,0.777422
3718,0.143916
3719,-0.006733
3720,0.616614
3721,0.118062
3722,0.366211
3723,0.115978
3724,0.835435
3725,0.022640
3726,0.502369
3727,-0.003342
3728,0.851364
3729,1.138801
3730,0.058008
3731,0.075528
3732,-0.004333
3733,-0.046253
3734,1.000876
3735,0.235687
3736,0.190125
3737,1.454140
3738,0.169815
3739,0.819337
3740,0.120317
3741,0.069004
3742,0.094592
3743,-0.007572
3744,0.737579
3745,0.724774
3746,0.109775
3747,0.106927
3748,0.094582
3749,0.026656
3750,0.044300
3751,0.133136
3752,0.583312
3753,0.124598
3754,-0.139279
3755,0.608966
3756,0.767489
3757,0.126925
3758,0.108133
3759,0.450955
3760,0.240487
3761,0.843540
3762,0.433306
3763,0.910081
3764,0.167556
3765,1.051724
3766,1.139896
3767,0.105854
3768,0.846896
3769,0.025271
3770,0.435705
3771,0.124598
3772,-0.068312
3773,0.340091
3774,0.190784
3775,1.085676
3776,0.888174
3777,0.529838
3778,0.785078
3779,0.694385
3780,0.631251
3781,-0.073725
3782,0.135707
3783,0.133609
3784,0.000302
3785,0.153205
3786,0.258505
3787,-0.191054
3788,1.245548
3789,0.104475
3790,-0.078186
3791,0.295118
3792,0.261003
3793,0.146283
3794,-0.043648
3795,0.084257
3796,0.140687
3797,0.718187
3798,0.116329
3799,0.186844
3800,0.381490
3801,0.276664
3802,0.810266
3803,0.857965
3804,0.563232
3805,0.765305
3806,-0.134088
3807,0.115800
3808,-0.055693
3809,0.134388
3810,-0.064738
3811,-0.040414
3812,-0.229932
3813,0.336823
3814,0.205776
3815,0.111793
3816,0.148347
3817,0.338582
3818,0.131820
3819,-0.006657
3820,0.438206
3821,0.895152
3822,0.129390
3823,1.038166
3824,0.775009
3825,-0.173372
3826,0.904650
3827,0.294395
3828,0.089330
3829,0.098924
3830,-0.179885
3831,1.266016
3832,0.067381
3833,0.030402
3834,1.242478
3835,0.138880
3836,-0.114520
3837,0.138985
3838,0.683286
3839,0.164220
3840,0.576243
3841,0.168090
3842,0.108411
3843,0.075021
3844,1.245736
3845,0.195208
3846,0.185968
3847,0.061285
3848,0.124962
3849,0.787540
3850,0.152908
3851,1.862457
3852,0.540290
3853,0.050915
3854,0.093030
3855,0.195969
3856,0.156583
3857,-0.008825
3858,0.290120
3859,0.698450
3860,0.730805
3861,1.125704
3862,1.052642
3863,0.101028
3864,1.411114
3865,0.536141
3866,0.020934
3867,0.731819
3868,0.247590
3869,0.898047
3870,0.147508
3871,0.142357
