GeneId,Prediction
3621,0.011218
3622,0.684306
3623,0.114593
3624,0.130317
3625,0.096161
3626,0.088058
3627,0.094505
3628,0.997560
3629,0.074379
3630,0.979974
3631,0.724432
3632,0.958319
3633,0.259395
3634,0.229307
3635,0.893314
3636,0.144132
3637,0.995483
3638,0.229366
3639,0.227164
3640,0.932757
3641,0.791718
3642,0.917964
3643,0.094732
3644,0.485694
3645,0.252013
3646,0.132377
3647,0.115582
3648,0.270986
3649,0.163337
3650,0.986363
3651,0.115544
3652,0.808848
3653,0.430780
3654,0.172928
3655,0.084008
3656,0.956786
3657,0.337280
3658,0.195974
3659,0.747712
3660,0.112430
3661,0.186859
3662,0.995608
3663,0.246372
3664,0.757332
3665,0.124070
3666,0.996032
3667,0.244664
3668,0.077908
3669,0.235954
3670,0.585556
3671,0.250114
3672,0.456090
3673,0.988764
3674,0.206269
3675,0.245152
3676,0.058632
3677,0.950854
3678,0.640629
3679,0.178826
3680,0.230123
3681,0.176867
3682,0.860572
3683,0.098730
3684,0.133233
3685,0.234613
3686,0.201351
3687,0.495579
3688,0.226290
3689,0.056016
3690,0.964380
3691,0.288592
3692,0.603188
3693,0.020758
3694,0.034953
3695,0.253785
3696,0.245152
3697,0.980401
3698,0.146549
3699,0.194117
3700,0.450386
3701,0.049453
3702,0.245152
3703,0.998954
3704,0.317405
3705,0.273525
3706,0.086704
3707,0.205589
3708,0.113732
3709,0.245152
3710,0.244573
3711,0.991505
3712,0.496323
3713,0.109420
3714,0.244808
3715,0.225335
3716,0.135223
3717,0.840816
3718,0.210863
3719,0.053340
3720,0.532652
3721,0.242514
3722,0.292689
3723,0.222793
3724,0.796068
3725,0.097797
3726,0.885107
3727,0.086971
3728,0.892229
3729,0.958611
3730,0.124365
3731,0.134395
3732,0.070856
3733,0.076269
3734,0.962642
3735,0.134034
3736,0.288780
3737,0.989493
3738,0.172173
3739,0.815832
3740,0.176057
3741,0.067231
3742,0.086992
3743,0.043403
3744,0.881419
3745,0.841497
3746,0.165217
3747,0.083161
3748,0.167240
3749,0.145380
3750,0.133569
3751,0.069680
3752,0.776005
3753,0.245152
3754,0.012504
3755,0.750472
3756,0.825522
3757,0.182349
3758,0.131107
3759,0.555773
3760,0.304323
3761,0.895698
3762,0.377812
3763,0.816633
3764,0.173450
3765,0.965568
3766,0.970702
3767,0.151028
3768,0.831418
3769,0.108745
3770,0.542005
3771,0.245152
3772,0.077356
3773,0.218880
3774,0.270374
3775,0.962086
3776,0.869086
3777,0.219310
3778,0.789494
3779,0.681056
3780,0.680784
3781,0.021232
3782,0.115317
3783,0.227875
3784,0.043454
3785,0.159281
3786,0.374091
3787,0.024096
3788,0.986989
3789,0.170439
3790,0.018525
3791,0.439806
3792,0.267070
3793,0.311976
3794,0.057061
3795,0.156048
3796,0.176277
3797,0.881881
3798,0.242782
3799,0.218867
3800,0.346714
3801,0.421127
3802,0.796436
3803,0.698354
3804,0.624426
3805,0.790836
3806,0.027360
3807,0.169619
3808,0.038969
3809,0.217952
3810,0.055487
3811,0.109100
3812,0.003688
3813,0.369665
3814,0.180674
3815,0.088344
3816,0.277792
3817,0.421800
3818,0.173767
3819,0.084967
3820,0.491650
3821,0.765577
3822,0.173227
3823,0.986599
3824,0.805905
3825,0.019977
3826,0.888997
3827,0.501998
3828,0.095827
3829,0.215215
3830,0.026802
3831,0.990058
3832,0.133507
3833,0.063515
3834,0.986056
3835,0.125281
3836,0.035298
3837,0.226635
3838,0.617443
3839,0.204110
3840,0.286957
3841,0.236836
3842,0.209286
3843,0.097947
3844,0.991645
3845,0.339698
3846,0.205441
3847,0.138251
3848,0.247556
3849,0.788933
3850,0.193533
3851,0.999997
3852,0.491731
3853,0.138589
3854,0.140608
3855,0.209721
3856,0.212766
3857,0.129024
3858,0.182282
3859,0.609680
3860,0.816897
3861,0.936702
3862,0.989326
3863,0.124115
3864,0.968314
3865,0.745207
3866,0.080403
3867,0.806418
3868,0.090611
3869,0.884512
3870,0.144994
3871,0.266626
