GeneId,Prediction
3621,0.018131
3622,0.758401
3623,0.062547
3624,0.048440
3625,0.037206
3626,0.037403
3627,0.024732
3628,0.941445
3629,0.070600
3630,0.893758
3631,0.611377
3632,0.883642
3633,0.306229
3634,0.315795
3635,0.875250
3636,0.090633
3637,0.567264
3638,0.108281
3639,0.137393
3640,0.922573
3641,0.701351
3642,0.897947
3643,0.109340
3644,0.763738
3645,0.305053
3646,0.051041
3647,0.056839
3648,0.283433
3649,0.053369
3650,0.904579
3651,0.109553
3652,0.753180
3653,0.648719
3654,0.112274
3655,0.030013
3656,0.869793
3657,0.520528
3658,0.083959
3659,0.628511
3660,0.031717
3661,0.099777
3662,0.923865
3663,0.502545
3664,0.728716
3665,0.037798
3666,0.895084
3667,0.207181
3668,0.021551
3669,0.248437
3670,0.679313
3671,0.409081
3672,0.783108
3673,0.899250
3674,0.053173
3675,0.280958
3676,0.067613
3677,0.944760
3678,0.813647
3679,0.056021
3680,0.113418
3681,0.103995
3682,0.830455
3683,0.048918
3684,0.059174
3685,0.165244
3686,0.257971
3687,0.620880
3688,0.295985
3689,0.022796
3690,0.913547
3691,0.422566
3692,0.643079
3693,0.042231
3694,0.005663
3695,0.293975
3696,0.280958
3697,0.923209
3698,0.087826
3699,0.105933
3700,0.520378
3701,0.012876
3702,0.280958
3703,0.952612
3704,0.452748
3705,0.206349
3706,0.108920
3707,0.108894
3708,0.049534
3709,0.280958
3710,0.181920
3711,0.921257
3712,0.571105
3713,0.069568
3714,0.224274
3715,0.179704
3716,0.089689
3717,0.844521
3718,0.114733
3719,0.022768
3720,0.598367
3721,0.158314
3722,0.316056
3723,0.110219
3724,0.804889
3725,0.031053
3726,0.696373
3727,0.021671
3728,0.835776
3729,0.884555
3730,0.090472
3731,0.034582
3732,0.025847
3733,0.023678
3734,0.882793
3735,0.184778
3736,0.382002
3737,0.909688
3738,0.099726
3739,0.798596
3740,0.081863
3741,0.028663
3742,0.078200
3743,0.011754
3744,0.821851
3745,0.850409
3746,0.060751
3747,0.023797
3748,0.118820
3749,0.095463
3750,0.030993
3751,0.096373
3752,0.861383
3753,0.280958
3754,0.007384
3755,0.855970
3756,0.824958
3757,0.087930
3758,0.035757
3759,0.804408
3760,0.319125
3761,0.906918
3762,0.663596
3763,0.722188
3764,0.094169
3765,0.913354
3766,0.853554
3767,0.076348
3768,0.843357
3769,0.028530
3770,0.557669
3771,0.280958
3772,0.028579
3773,0.145394
3774,0.480630
3775,0.868973
3776,0.853073
3777,0.291804
3778,0.828160
3779,0.787680
3780,0.851961
3781,0.010161
3782,0.057287
3783,0.152950
3784,0.019394
3785,0.106450
3786,0.510387
3787,0.007473
3788,0.816833
3789,0.088738
3790,0.014287
3791,0.629724
3792,0.304620
3793,0.373637
3794,0.018537
3795,0.045581
3796,0.092557
3797,0.906588
3798,0.347425
3799,0.221642
3800,0.472608
3801,0.648679
3802,0.795004
3803,0.633423
3804,0.755227
3805,0.829873
3806,0.007396
3807,0.120402
3808,0.051634
3809,0.190211
3810,0.011505
3811,0.053635
3812,0.007344
3813,0.545466
3814,0.056505
3815,0.013396
3816,0.457046
3817,0.555163
3818,0.065234
3819,0.033804
3820,0.510735
3821,0.755732
3822,0.129016
3823,0.914975
3824,0.798204
3825,0.013040
3826,0.839410
3827,0.572834
3828,0.055276
3829,0.159685
3830,0.019047
3831,0.928950
3832,0.096678
3833,0.023599
3834,0.906129
3835,0.059582
3836,0.041310
3837,0.214222
3838,0.739513
3839,0.117433
3840,0.290969
3841,0.162612
3842,0.173437
3843,0.033516
3844,0.901354
3845,0.431496
3846,0.139766
3847,0.057027
3848,0.369344
3849,0.884128
3850,0.279019
3851,0.953799
3852,0.701477
3853,0.062738
3854,0.063718
3855,0.296118
3856,0.115461
3857,0.065269
3858,0.201443
3859,0.309623
3860,0.838057
3861,0.800650
3862,0.909400
3863,0.141787
3864,0.675650
3865,0.656434
3866,0.043480
3867,0.797520
3868,0.169331
3869,0.815724
3870,0.051400
3871,0.495973
