GeneId,Prediction
3621,0.010608
3622,0.746309
3623,0.182897
3624,0.070683
3625,0.070750
3626,0.084803
3627,0.069081
3628,0.998987
3629,0.056087
3630,0.983802
3631,0.692465
3632,0.957612
3633,0.244377
3634,0.178316
3635,0.936502
3636,0.136875
3637,0.999538
3638,0.214690
3639,0.212059
3640,0.950196
3641,0.918545
3642,0.939793
3643,0.054505
3644,0.495362
3645,0.330354
3646,0.099662
3647,0.068851
3648,0.378691
3649,0.165735
3650,0.983551
3651,0.098051
3652,0.813464
3653,0.452589
3654,0.178179
3655,0.095689
3656,0.957378
3657,0.230209
3658,0.141689
3659,0.656348
3660,0.079728
3661,0.160148
3662,0.996784
3663,0.245763
3664,0.829091
3665,0.138344
3666,0.992957
3667,0.245588
3668,0.059984
3669,0.209133
3670,0.595635
3671,0.255412
3672,0.380075
3673,0.996568
3674,0.138957
3675,0.243440
3676,0.052122
3677,0.983266
3678,0.792660
3679,0.203384
3680,0.204492
3681,0.226342
3682,0.890774
3683,0.111602
3684,0.077499
3685,0.201880
3686,0.249861
3687,0.659474
3688,0.182298
3689,0.028957
3690,0.958937
3691,0.198925
3692,0.579236
3693,0.011364
3694,0.014886
3695,0.285613
3696,0.243440
3697,0.989621
3698,0.077200
3699,0.141379
3700,0.299552
3701,0.054034
3702,0.243440
3703,0.999725
3704,0.344344
3705,0.337430
3706,0.070659
3707,0.232319
3708,0.114738
3709,0.243440
3710,0.246111
3711,0.996406
3712,0.660034
3713,0.097118
3714,0.246180
3715,0.178812
3716,0.067076
3717,0.889775
3718,0.207994
3719,0.023179
3720,0.645219
3721,0.235049
3722,0.135773
3723,0.233618
3724,0.838381
3725,0.087507
3726,0.920421
3727,0.053491
3728,0.913519
3729,0.930806
3730,0.206835
3731,0.093382
3732,0.042133
3733,0.064513
3734,0.915647
3735,0.128349
3736,0.512383
3737,0.995140
3738,0.148627
3739,0.735912
3740,0.278585
3741,0.048565
3742,0.074832
3743,0.041157
3744,0.856167
3745,0.752677
3746,0.109405
3747,0.085602
3748,0.160914
3749,0.061751
3750,0.118084
3751,0.050291
3752,0.662273
3753,0.243440
3754,0.003556
3755,0.817684
3756,0.785383
3757,0.204348
3758,0.136002
3759,0.596007
3760,0.356955
3761,0.970955
3762,0.364557
3763,0.699613
3764,0.218611
3765,0.976028
3766,0.967478
3767,0.180982
3768,0.869581
3769,0.065830
3770,0.627817
3771,0.243440
3772,0.043621
3773,0.294780
3774,0.291329
3775,0.971801
3776,0.890285
3777,0.162220
3778,0.811857
3779,0.655117
3780,0.691612
3781,0.012691
3782,0.116410
3783,0.243090
3784,0.053487
3785,0.164514
3786,0.320175
3787,0.007614
3788,0.993156
3789,0.197994
3790,0.012873
3791,0.468074
3792,0.428261
3793,0.214862
3794,0.034239
3795,0.142244
3796,0.198665
3797,0.842879
3798,0.259787
3799,0.153532
3800,0.561714
3801,0.539273
3802,0.828176
3803,0.536043
3804,0.545290
3805,0.840420
3806,0.008649
3807,0.108996
3808,0.012519
3809,0.241740
3810,0.050260
3811,0.060647
3812,0.001202
3813,0.412230
3814,0.393740
3815,0.040722
3816,0.261175
3817,0.444483
3818,0.229502
3819,0.071114
3820,0.612702
3821,0.751940
3822,0.149430
3823,0.997281
3824,0.770132
3825,0.011713
3826,0.967749
3827,0.467698
3828,0.035593
3829,0.254429
3830,0.029522
3831,0.997751
3832,0.160296
3833,0.060036
3834,0.989931
3835,0.189809
3836,0.020567
3837,0.168782
3838,0.498873
3839,0.234792
3840,0.073290
3841,0.259368
3842,0.187866
3843,0.036271
3844,0.997857
3845,0.281872
3846,0.143688
3847,0.097059
3848,0.251766
3849,0.816252
3850,0.099435
3851,1.000000
3852,0.612421
3853,0.139846
3854,0.214781
3855,0.302138
3856,0.310616
3857,0.032572
3858,0.188980
3859,0.558496
3860,0.857626
3861,0.950575
3862,0.987083
3863,0.067072
3864,0.979590
3865,0.794537
3866,0.092109
3867,0.781355
3868,0.073311
3869,0.958117
3870,0.187398
3871,0.214727
