GeneId,Prediction
3621,0.015852
3622,0.757317
3623,0.046782
3624,0.058170
3625,0.032871
3626,0.034767
3627,0.022530
3628,0.942680
3629,0.053873
3630,0.899980
3631,0.576793
3632,0.889902
3633,0.242901
3634,0.310314
3635,0.875629
3636,0.071236
3637,0.547100
3638,0.093651
3639,0.151380
3640,0.922572
3641,0.707458
3642,0.892857
3643,0.110549
3644,0.750301
3645,0.312216
3646,0.072768
3647,0.039199
3648,0.268203
3649,0.034367
3650,0.912673
3651,0.132968
3652,0.797424
3653,0.698970
3654,0.084260
3655,0.035003
3656,0.865331
3657,0.584246
3658,0.078998
3659,0.635373
3660,0.034594
3661,0.091662
3662,0.925544
3663,0.500356
3664,0.742353
3665,0.026829
3666,0.923898
3667,0.160365
3668,0.012189
3669,0.289969
3670,0.655447
3671,0.477314
3672,0.775793
3673,0.905228
3674,0.083462
3675,0.276960
3676,0.066314
3677,0.937005
3678,0.834733
3679,0.067789
3680,0.096908
3681,0.106001
3682,0.831585
3683,0.043097
3684,0.064208
3685,0.140842
3686,0.215703
3687,0.549394
3688,0.312111
3689,0.018881
3690,0.918158
3691,0.486995
3692,0.672812
3693,0.039384
3694,0.006286
3695,0.262629
3696,0.276960
3697,0.927277
3698,0.075453
3699,0.117265
3700,0.617860
3701,0.013107
3702,0.276960
3703,0.957023
3704,0.503985
3705,0.180041
3706,0.080963
3707,0.147372
3708,0.051363
3709,0.276960
3710,0.196295
3711,0.924914
3712,0.590427
3713,0.061822
3714,0.192264
3715,0.144767
3716,0.108205
3717,0.851830
3718,0.084221
3719,0.016501
3720,0.641525
3721,0.149233
3722,0.280840
3723,0.152085
3724,0.774669
3725,0.043448
3726,0.700792
3727,0.015826
3728,0.834216
3729,0.883663
3730,0.059450
3731,0.050006
3732,0.030483
3733,0.023256
3734,0.899112
3735,0.138389
3736,0.392094
3737,0.910839
3738,0.095000
3739,0.815920
3740,0.068833
3741,0.024146
3742,0.088955
3743,0.015334
3744,0.834883
3745,0.868384
3746,0.051254
3747,0.020363
3748,0.097337
3749,0.123994
3750,0.033756
3751,0.084271
3752,0.847340
3753,0.276960
3754,0.008381
3755,0.880781
3756,0.829815
3757,0.107207
3758,0.043119
3759,0.787835
3760,0.347867
3761,0.901397
3762,0.654773
3763,0.734426
3764,0.093801
3765,0.917917
3766,0.871121
3767,0.089358
3768,0.846697
3769,0.043437
3770,0.541240
3771,0.276960
3772,0.031191
3773,0.121427
3774,0.540107
3775,0.876367
3776,0.870413
3777,0.326350
3778,0.820523
3779,0.785403
3780,0.857861
3781,0.010958
3782,0.044728
3783,0.171393
3784,0.012871
3785,0.094489
3786,0.588921
3787,0.009819
3788,0.819919
3789,0.071828
3790,0.013848
3791,0.627199
3792,0.262690
3793,0.360791
3794,0.017137
3795,0.051858
3796,0.073039
3797,0.902868
3798,0.320934
3799,0.227560
3800,0.472866
3801,0.604709
3802,0.782241
3803,0.623338
3804,0.732632
3805,0.800384
3806,0.007513
3807,0.112650
3808,0.066418
3809,0.200982
3810,0.014529
3811,0.053004
3812,0.006362
3813,0.596868
3814,0.046297
3815,0.013775
3816,0.461521
3817,0.485002
3818,0.098763
3819,0.045683
3820,0.509535
3821,0.766362
3822,0.137240
3823,0.927832
3824,0.816749
3825,0.010127
3826,0.832787
3827,0.621126
3828,0.078960
3829,0.119847
3830,0.011262
3831,0.925681
3832,0.053789
3833,0.024441
3834,0.897559
3835,0.039533
3836,0.048299
3837,0.288388
3838,0.737152
3839,0.076136
3840,0.312659
3841,0.199745
3842,0.129827
3843,0.034128
3844,0.910969
3845,0.434383
3846,0.176189
3847,0.044535
3848,0.311677
3849,0.858860
3850,0.344074
3851,0.960733
3852,0.701465
3853,0.049839
3854,0.031787
3855,0.234678
3856,0.131234
3857,0.054614
3858,0.181971
3859,0.339688
3860,0.847938
3861,0.824815
3862,0.912571
3863,0.098918
3864,0.658023
3865,0.689735
3866,0.037655
3867,0.777917
3868,0.179148
3869,0.813802
3870,0.046919
3871,0.484480
