GeneId,Prediction
3621,0.019242
3622,0.764693
3623,0.063916
3624,0.055061
3625,0.029441
3626,0.039087
3627,0.025353
3628,0.940871
3629,0.061322
3630,0.900528
3631,0.580398
3632,0.885917
3633,0.321336
3634,0.311951
3635,0.880697
3636,0.078407
3637,0.559749
3638,0.104711
3639,0.116164
3640,0.922356
3641,0.728051
3642,0.892002
3643,0.114896
3644,0.782764
3645,0.339664
3646,0.049715
3647,0.039774
3648,0.282002
3649,0.044251
3650,0.913687
3651,0.106136
3652,0.772821
3653,0.646067
3654,0.105010
3655,0.032238
3656,0.869688
3657,0.538996
3658,0.077446
3659,0.633261
3660,0.037129
3661,0.103841
3662,0.923823
3663,0.507867
3664,0.745375
3665,0.027585
3666,0.919193
3667,0.246686
3668,0.017139
3669,0.287165
3670,0.653635
3671,0.450992
3672,0.772789
3673,0.906862
3674,0.055326
3675,0.272830
3676,0.070571
3677,0.942468
3678,0.838161
3679,0.069959
3680,0.104762
3681,0.108257
3682,0.828415
3683,0.057488
3684,0.060539
3685,0.176597
3686,0.240667
3687,0.591168
3688,0.281569
3689,0.021993
3690,0.917017
3691,0.477396
3692,0.636980
3693,0.043163
3694,0.006467
3695,0.277618
3696,0.272830
3697,0.926535
3698,0.086860
3699,0.134397
3700,0.560050
3701,0.012939
3702,0.272830
3703,0.957341
3704,0.496292
3705,0.189595
3706,0.102298
3707,0.151148
3708,0.057119
3709,0.272830
3710,0.177476
3711,0.924545
3712,0.554770
3713,0.069479
3714,0.240016
3715,0.131227
3716,0.080053
3717,0.852029
3718,0.108639
3719,0.020680
3720,0.648002
3721,0.089180
3722,0.258720
3723,0.114100
3724,0.791467
3725,0.034873
3726,0.668213
3727,0.021239
3728,0.838130
3729,0.876162
3730,0.112197
3731,0.037907
3732,0.031877
3733,0.024265
3734,0.889419
3735,0.176796
3736,0.393053
3737,0.913399
3738,0.101065
3739,0.824391
3740,0.079252
3741,0.026110
3742,0.080313
3743,0.014227
3744,0.823145
3745,0.860651
3746,0.056395
3747,0.024843
3748,0.114899
3749,0.102849
3750,0.035063
3751,0.088997
3752,0.849201
3753,0.272830
3754,0.008389
3755,0.862118
3756,0.821867
3757,0.086415
3758,0.038744
3759,0.782769
3760,0.363879
3761,0.913901
3762,0.650546
3763,0.728668
3764,0.107081
3765,0.916644
3766,0.853846
3767,0.080550
3768,0.847919
3769,0.030691
3770,0.553235
3771,0.272830
3772,0.032923
3773,0.131301
3774,0.553215
3775,0.873900
3776,0.863202
3777,0.328349
3778,0.819595
3779,0.812624
3780,0.857918
3781,0.011097
3782,0.052010
3783,0.150307
3784,0.018923
3785,0.094940
3786,0.487120
3787,0.007836
3788,0.820512
3789,0.104744
3790,0.012722
3791,0.612727
3792,0.272214
3793,0.334044
3794,0.019226
3795,0.039146
3796,0.071247
3797,0.899043
3798,0.307463
3799,0.208276
3800,0.430516
3801,0.588044
3802,0.801941
3803,0.616682
3804,0.737407
3805,0.822867
3806,0.007327
3807,0.106574
3808,0.052382
3809,0.199419
3810,0.013101
3811,0.052498
3812,0.007412
3813,0.594845
3814,0.066814
3815,0.012983
3816,0.442381
3817,0.487131
3818,0.083971
3819,0.049686
3820,0.514925
3821,0.775360
3822,0.147194
3823,0.931770
3824,0.808117
3825,0.010769
3826,0.837278
3827,0.582503
3828,0.062122
3829,0.165732
3830,0.018011
3831,0.929449
3832,0.087818
3833,0.024717
3834,0.902089
3835,0.054196
3836,0.049676
3837,0.200828
3838,0.744093
3839,0.107051
3840,0.298467
3841,0.179096
3842,0.154919
3843,0.040180
3844,0.908686
3845,0.456484
3846,0.140496
3847,0.050012
3848,0.400846
3849,0.868016
3850,0.283678
3851,0.957422
3852,0.695315
3853,0.063328
3854,0.065594
3855,0.317100
3856,0.134827
3857,0.051221
3858,0.190358
3859,0.283046
3860,0.847782
3861,0.806889
3862,0.911924
3863,0.125055
3864,0.642675
3865,0.688601
3866,0.041894
3867,0.786226
3868,0.171970
3869,0.826530
3870,0.044592
3871,0.446115
